taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
10161	Chiroptera	Hipposideros sorenseni	20.2	Invertebrate carnivore	Indomalayan	811.1745492	0	0	100	100	356.8554196	81.65365507	117.2758018	77.33529381	High-risk
10162	Chiroptera	Hipposideros speoris	10.4	Invertebrate carnivore	Indomalayan	865.6404301	0.175898797	0.006604083	99.40173956	99.85471017	16531.82131	15.95906963	139.13	48.38	Low-risk
10163	Chiroptera	Hipposideros stenotis	12	Invertebrate carnivore	Australasian	491.4818894	0.005025631	0.168721303	30.13870741	21.52656287	15688.18194	4.135515766	91.02672325	47.43722447	Low-risk
10164	Chiroptera	Hipposideros sumbae	13.3	Invertebrate carnivore	Australasian	1015.394102	0.003922953	0	99.99215409	99.96116002	726.7836724	62.10705035	117.2758018	77.33529381	Low-risk
10165	Chiroptera	Hipposideros turpis	33.4	Invertebrate carnivore	Indomalayan	477.8643422	0	0	99.99178645	99.97121355	530.122658	50.26993718	106.9154006	55.62426287	High-risk
10166	Chiroptera	Hipposideros wollastoni	6.8	Invertebrate carnivore	Australasian	845.4316757	2.254579615	3.240932285	36.57429153	31.08536754	1172.448458	56.83969388	118.9386375	51.51906392	Low-risk
10167	Cetartiodactyla	Hippotragus equinus	269997.7	Herbivore	Afrotropical	2326.663854	2.023995841	2.602389188	84.73582686	88.81937068	1706.794519	65.15146001	278.23	119.27	Low-risk
10170	Cetartiodactyla	Hippotragus niger	227499.3	Herbivore	Afrotropical	781.6056224	1.765195934	2.993816837	90.37393924	88.43720612	2102.700045	52.0679293	272.87	210.73	Low-risk
10201	Chiroptera	Histiotus macrotus	11	Invertebrate carnivore	Neotropical	3689.954499	0.952113224	1.495978877	77.64356956	64.14044706	2325.752311	72.1950296	115.3550885	61.14812377	Low-risk
10202	Chiroptera	Histiotus montanus	9.1	Invertebrate carnivore	Neotropical	2467.963232	1.427444773	1.088224395	80.9380735	78.87845375	9566.169561	59.98158561	98.41996138	56.04838625	Low-risk
10203	Chiroptera	Histiotus velatus	11.2	Invertebrate carnivore	Neotropical	776.7090593	0.568953433	0.754285097	89.93193659	85.18535293	716.2691438	56.31894758	74.507	42.541	Low-risk
10211	Rodentia	Hodomys alleni	367.6	Omnivore	Neotropical	691.0895674	0.608059261	0.994698488	91.61096091	88.15404528	784.4649588	47.1697098	55.06413	24.47959	Low-risk
10217	Rodentia	Holochilus brasiliensis	155	Omnivore	Neotropical	1050.624821	0.270929612	0.217155084	93.89389389	94.64152668	5274.413302	17.35639359	28.4	21	Low-risk
10218	Rodentia	Holochilus chacarius	204	Omnivore	Neotropical	1350.454856	1.04065986	2.146193224	81.97521892	76.27878399	8439.015873	17.85591839	56.69835	24.98731	Low-risk
10219	Rodentia	Lundomys molitor	238.5	Herbivore	Neotropical	1227.712827	0	0	81.35817979	98.65312447	3752.519672	9.678941252	36.1126	24.88399	Low-risk
10220	Rodentia	Holochilus sciureus	171	Omnivore	Neotropical	922.1613718	2.467627241	1.608970912	37.52446703	35.98831391	4687.961923	20.75513512	26.65576	23.61094	Low-risk
10259	Rodentia	Hoplomys gymnurus	240	Omnivore	Neotropical	1372.516508	5.870834046	2.232868364	73.56271032	90.81375271	1103.125382	63.93818515	59.99	20.88	Low-risk
10274	Carnivora	Hyaena hyaena	41705.1	Omnivore	Afrotropical|Indomalayan|Palearctic	1267.445607	1.112137996	1.689721159	95.77954781	53.61659612	44717.73556	26.27528694	90.5	118.93	High-risk
10276	Carnivora	Parahyaena brunnea	32200.3	Omnivore	Afrotropical	25895.96757	0.79764646	0.770309366	77.07773161	90.69505334	708.0901936	95.31606888	95.8	300.47	High-risk
10278	Rodentia	Hybomys basilii	53.4	Omnivore	Afrotropical	908.6594604	0	0	100	100	308.8143201	90.52244297	23.55813	26.29195	High-risk
10280	Rodentia	Hybomys lunaris	53.4	Omnivore	Afrotropical	538.9441356	0	0.106894709	99.2	97.43452699	1649.197263	16.80163566	22.88373	25.64029	High-risk
10281	Rodentia	Hybomys planifrons	49.6	Omnivore	Afrotropical	1102.167797	2.059976372	0.264353792	96.08815729	99.36608137	1411.371962	53.18378955	24.18698	27.2483	Low-risk
10282	Rodentia	Hybomys trivirgatus	56.9	Omnivore	Afrotropical	948.0707065	1.613397763	0.133691027	96.92712422	99.41859949	1622.63229	42.10303183	34.95421	33.96017	Low-risk
10283	Rodentia	Hybomys univittatus	47.6	Omnivore	Afrotropical	1773.578535	11.59777466	5.169983322	69.02901263	79.95668871	1612.855619	68.36286731	30	25.14223	Low-risk
10300	Rodentia	Hydrochoerus hydrochaeris	62449.6	Herbivore	Neotropical	901.677074	2.372402261	1.456826753	41.61116847	49.5059855	4760.999858	17.29675378	150.73	109.75	Low-risk
10310	Rodentia	Hydromys chrysogaster	479.8	Omnivore	Australasian	847.7832534	10.53222569	2.0556087	39.95986078	67.69687459	18810.59294	5.45617268	36.6	30	Low-risk
10314	Rodentia	Baiyankamys shawmayeri	78.4	Omnivore	Australasian	515.3335134	1.043364852	2.473150247	96.0221715	91.3077409	1621.858257	18.62406718	24.20456	27.42217	Low-risk
10329	Cetartiodactyla	Hydropotes inermis	14000	Herbivore	Palearctic	1040.125375	3.957225057	0.009200027	86.52697861	99.98650663	2712.670401	10.40310613	175.49	86.41002	High-risk
10340	Carnivora	Hydrurga leptonyx	360000	Omnivore	Afrotropical|Antarctic|Australasian|Neotropical|Oceanian	454.7194372						100	274	30	Low-risk
10341	Cetartiodactyla	Hyemoschus aquaticus	10850	Herbivore	Afrotropical	1695.847905	11.19632747	9.151142329	67.62789672	73.92295363	2671.001416	25.87691387	173.52	136.87	Low-risk
10543	Primates	Hylobates agilis	5650	Omnivore	Indomalayan	1309.964569	0.011964325	0.013818008	99.50438692	99.43438289	558.7491437	71.76559025	214.61069	724	High-risk
10547	Primates	Hylobates klossii	5800	Omnivore	Indomalayan	1021.375242	0.124107974	0.182066454	99.65870307	99.49931725	545.8916996	59.12636755	207.59	335	High-risk
10548	Primates	Hylobates lar	4892	Omnivore	Indomalayan	725.0214758	0.571254165	0.079785667	92.28832312	98.75153565	2483.711811	30.80686674	212.91	725.86	High-risk
10550	Primates	Hylobates moloch	6500	Omnivore	Indomalayan	669.4306769	0	0.019200307	100	99.97599962	985.2013968	47.03062687	241.2	724	High-risk
10552	Primates	Hylobates pileatus	5440	Omnivore	Indomalayan	761.0061503	6.96026877	2.90149195	79.26282988	94.24006494	2255.979772	33.45122029	200.16	635.13	High-risk
10588	Eulipotyphla	Neohylomys hainanensis	59.5	Invertebrate carnivore	Indomalayan	506.2033171	0	0	100	100	658.3144253	47.10323068	37.57501083	29.5016425	High-risk
10589	Eulipotyphla	Hylomys parvus	38.3	Invertebrate carnivore	Indomalayan	638.8925825	0	0	100	99.96886675	3772.110561	4.440410404	37.53197	27.8012925	High-risk
10590	Eulipotyphla	Neotetracus sinensis	86.9	Invertebrate carnivore	Indomalayan|Palearctic	668.4726121	0.878813269	0.570232132	88.6877785	92.01809662	1524.00461	41.37722857	35.20940633	30.579045	Low-risk
10591	Rodentia	Hylomyscus baeri	31.8	Omnivore	Afrotropical	661.1056457	0	0	99.98131307	99.51808491	1347.423718	29.9517718	24.21452	27.02039	High-risk
10592	Rodentia	Hylomyscus parvus	12.7	Omnivore	Afrotropical	2115.376421	8.89495741	6.004832656	57.97961328	81.27988278	583.2716208	84.27372267	21.06005	22.78458	Low-risk
10593	Rodentia	Hylomyscus aeta	25.1	Omnivore	Afrotropical	881.0953779	0.542550948	8.872235164	99.18425644	74.1247108	102719.7204	3.973042818	20.62454	22.90386	Low-risk
10594	Rodentia	Hylomyscus alleni	18.7	Omnivore	Afrotropical	1394.368168	4.767727663	0.264814573	74.95061302	85.54282965	1639.396512	59.07771869	29	25.31418	Low-risk
10595	Rodentia	Hylomyscus carillus	26.3	Omnivore	Afrotropical	1352.69481	1.472339673	0.432606005	86.98401802	97.45230742	3889.05709	68.20317988	20.97299	18.01968	Low-risk
10598	Chiroptera	Hylonycteris underwoodi	6.7	Omnivore	Neotropical	1107.127057	1.437373867	0.51397453	85.49744515	93.64251851	1835.424712	41.84852691	144.2569639	57.67156067	Low-risk
10600	Rodentia	Hylopetes alboniger	255.4	Omnivore	Indomalayan|Palearctic	1844.578343	0.957297556	0.479966869	94.18000819	94.77846732	870.0148788	76.92629865	39.80322	36.0508	Low-risk
10604	Rodentia	Hylopetes nigripes	534	Omnivore	Indomalayan	743.5574795	1.601106938	0.558375635	96.85708638	99.27241963	817.3861337	45.68958506	47.9017	50.75117	High-risk
10605	Rodentia	Hylopetes phayrei	227	Omnivore	Indomalayan	547.9406239	0.781750014	0.202363025	97.74681556	98.98344837	880.0339254	44.67656261	35.6508	27.19887	Low-risk
10606	Rodentia	Hylopetes sipora	89.2	Omnivore	Indomalayan	432.8663673	0	0	100	100	667.1934876	32.24168986	22.62607	17.81576	High-risk
10607	Rodentia	Hylopetes spadiceus	84.3	Omnivore	Indomalayan	2754.159166	2.575243747	1.770038855	89.66174034	90.74015446	1302.440153	90.83480794	25.65456	28.86285	Low-risk
10633	Rodentia	Hyomys goliath	817.5	Herbivore	Australasian	877.6813342	3.603638031	11.00646353	89.37251605	76.38210358	2310.700825	46.80253049	100.87272	54.97312	Low-risk
10635	Rodentia	Hyosciurus heinrichi	296	Invertebrate carnivore	Australasian	831.0973788	0	0	100	99.92989835	2579.384916	29.679585	42.26686	37.14799	Low-risk
10636	Rodentia	Hyosciurus ileile	315	Omnivore	Australasian	1222.546907	0	0	100	100	393.1463727	84.93159658	53.46405	25.4383	High-risk
10642	Rodentia	Hyperacrius fertilis	22.3	Herbivore	Indomalayan	409.92062	0.082244357	0.683128699	99.71671388	98.15600895	3751.584506	14.22256912	27.76361	24.60447	High-risk
10643	Rodentia	Hyperacrius wynnei	52.6	Herbivore	Palearctic	441.8435898	0	0	99.74443227	99.85355036	6416.800725	10.3070835	31.02688	27.71724	Low-risk
10714	Rodentia	Hypogeomys antimena	1250	Herbivore	Afrotropical	1546.00264	22.71386431	0	67.84660767	100	336.3873215	98.66151866	120	35	High-risk
10734	Chiroptera	Hypsignathus monstrosus	335.1	Omnivore	Afrotropical	2220.393975	9.274884984	2.61513273	75.53807384	91.65698773	1192.755764	74.93677094	125.14	139.891341	Low-risk
10746	Rodentia	Hystrix cristata	16250	Herbivore	Afrotropical|Palearctic	4960.052626	1.918464834	2.449869329	91.2678825	88.29019787	4220.330165	90.83925099	79.19	77.36829	Low-risk
10748	Rodentia	Hystrix africaeaustralis	14936	Herbivore	Afrotropical	6515.748504	1.507744436	3.481151272	86.57284598	86.12609023	2764.704484	74.14478339	93.49	70.34	Low-risk
10749	Rodentia	Hystrix brachyura	8450	Herbivore	Indomalayan|Palearctic	1643.018773	2.307014982	0.993655561	93.99636751	94.96864812	5005.454657	71.07739181	112	86.84632	Low-risk
10750	Rodentia	Hystrix crassispinis	5445	Herbivore	Indomalayan	2698.219812	12.67012453	10.70680889	71.02007039	72.64106271	1047.286353	88.95475307	112	89.53544	Low-risk
10751	Rodentia	Hystrix indica	12435.8	Herbivore	Palearctic	3812.827036	0.058967452	1.021551944	99.29364041	88.74316908	9093.000137	56.60015126	112	73.80394	Low-risk
10752	Rodentia	Hystrix javanica	23014.4	Herbivore	Australasian|Indomalayan	1000.978895	0.000914963	0.008945664	99.99817007	99.97137388	734.6856311	66.19332488	112	82.75948	Low-risk
10753	Rodentia	Hystrix pumila	2740	Herbivore	Indomalayan	1026.067547	1.170909872	0.122749591	97.91599527	99.75450082	376.9521955	78.9032449	112	77.01618	High-risk
10754	Rodentia	Hystrix sumatrae	3260	Herbivore	Indomalayan	857.4272475	0.004212633	0.005464527	99.99262789	99.5876384	5659.979507	44.45793076	112	92.11935	Low-risk
10755	Chiroptera	Ia io	49.2	Invertebrate carnivore	Indomalayan	557.9318341	1.208815417	0.302175631	93.21096249	97.55717596	4269.844175	21.24572107	120.6792196	69.48013228	High-risk
10761	Rodentia	Ichthyomys hydrobates	66.4	Omnivore	Neotropical	494.2491127	1.340704028	1.471523034	95.60935316	95.95002375	3116.932191	10.28555993	53.08199	61.70947	Low-risk
10762	Rodentia	Ichthyomys pittieri	69.1	Omnivore	Neotropical	365.4232629	0	0	100	100	3891.65164	2.155374682	52.43546	61.60048	High-risk
10790	Chiroptera	Idionycteris phyllotis	12	Invertebrate carnivore	Nearctic	4039.630254	0.648147039	0.5011097	85.72599097	89.94639941	443.1656091	89.7580002	134.2253112	57.19920494	Low-risk
10794	Rodentia	Idiurus macrotis	30	Herbivore	Afrotropical	1849.239474	9.211552347	1.567206257	81.40962696	97.2607625	1495.127085	66.66452171	49.46203	38.84429	Low-risk
10796	Rodentia	Idiurus zenkeri	100	Herbivore	Afrotropical	2025.718773	9.535370702	2.09309454	76.09177263	95.34089416	925.2389527	82.63071771	54.39848	42.01002	Low-risk
10826	Primates	Indri indri	8000	Herbivore	Afrotropical	2170.432204	2.93807178	2.215189873	97.06192822	97.78481013	305.3639066	95.82361953	136.5	331.34	High-risk
10831	Cetartiodactyla	Inia geoffrensis	129250	Omnivore	Neotropical	3106.76984	2.494546908		30.66988556			100	314.25	365.28	High-risk
10845	Rodentia	Iomys horsfieldii	147.5	Omnivore	Indomalayan	2790.790452	2.584885823	2.64306074	90.90683549	89.64976294	2348.681585	82.22462151	37.30292	37.85974	Low-risk
10846	Rodentia	Iomys sipora	152.3	Omnivore	Indomalayan	532.5139746	0.438596491	0.634920635	99.56140351	99.20634921	591.5875737	42.32114467	36.0242	27.01186	High-risk
10851	Rodentia	Irenomys tarsalis	43.2	Herbivore	Neotropical	1104.92197	1.548542391	1.63955758	69.2814478	55.02927781	719.6115838	78.53536735	30.870075	38.49873	Low-risk
10863	Peramelemorphia	Isoodon auratus	425	Invertebrate carnivore	Australasian	5197.070119	0.740702639	3.594351733	7.607633352	4.749679076	404.1088076	95.86404514	12	79.03191	High-risk
10879	Rodentia	Isothrix pagurus	210	Herbivore	Neotropical	3609.678923	1.375671844	4.163845633	13.5080951	32.86670118	926.1633641	85.787714	36.35601	26.53878	Low-risk
10886	Rodentia	Isthmomys flavidus	233.7	Omnivore	Neotropical	514.0996976	5.401844532	1.202749141	87.87878788	97.62886598	4349.158538	11.56902707	52.33508	47.23801	High-risk
10887	Rodentia	Isthmomys pirrensis	138	Omnivore	Neotropical	2289.651508	1.928485335	3.846153846	15.24708718	34.61538462	366.2076619	94.67999932	37.18673	36.92378	Low-risk
10911	Rodentia	Jaculus blanfordi	54.7	Herbivore	Palearctic	5513.412806	0.689711485	1.492617157	72.70676673	88.86770927	18512.30657	29.94112452	21.67373	22.11262	Low-risk
10912	Rodentia	Jaculus jaculus	56.6	Herbivore	Afrotropical|Palearctic	64750.19749	3.11297415	0.455423934	43.22813152	92.88240064	5424.791748	95.9535313	33.54	66.86	Low-risk
10913	Rodentia	Jaculus orientalis	138	Herbivore	Palearctic	11825.68027	0.473235029	0.04282044	93.71317759	97.45932058	775.0470297	96.77248543	40	20.5281	Low-risk
10954	Rodentia	Kadarsanomys sodyi	199.5	Omnivore	Indomalayan	1080.472761	0	0	100	100	372.5527816	84.84258358	24.54999	28.85568	High-risk
10957	Rodentia	Kannabateomys amblyonyx	600	Herbivore	Neotropical	697.0115541	0.19559423	0.145328876	93.76724679	98.25771352	1757.527401	27.79620252	79.32191	26.9404	Low-risk
10966	Chiroptera	Kerivoula africana	15.2	Invertebrate carnivore	Afrotropical	930.6232808	0.527624477	0.4385278	96.27024077	97.31401723	799.9845814	56.1282626	65.8626215	39.77146879	High-risk
10969	Chiroptera	Kerivoula argentata	10	Invertebrate carnivore	Afrotropical	498.4535968	2.117436909	3.482361038	91.97668694	90.59067796	4588.742701	25.0280368	59.10004973	37.22471344	Low-risk
10970	Chiroptera	Phoniscus atrox	4.3	Invertebrate carnivore	Indomalayan	913.7501302	0.525065865	0.674142229	93.42183383	89.87668675	1573.234254	54.63671989	95.89900267	57.74394436	High-risk
10971	Chiroptera	Kerivoula cuprosa	8.3	Invertebrate carnivore	Afrotropical	2152.876856	9.398484262	4.206033978	71.42970937	88.99079104	1953.591618	73.45661006	91.229	63.645	High-risk
10973	Chiroptera	Kerivoula flora	6	Invertebrate carnivore	Australasian|Indomalayan	704.9374999	0.33281562	0.04850706	99.50447452	99.91646006	1783.34774	26.7485554	158.6130881	56.33991382	High-risk
10974	Chiroptera	Kerivoula hardwickii	4.6	Invertebrate carnivore	Indomalayan	1015.753113	4.411068101	1.713435809	86.16037175	96.09762014	6128.678786	40.07195068	98.77122283	59.38154615	Low-risk
10975	Chiroptera	Kerivoula intermedia	3.6	Invertebrate carnivore	Indomalayan	904.3186165	13.03823586	8.73785195	72.94021652	74.65127705	2539.309368	44.45674302	93.05049367	57.16904265	High-risk
10976	Chiroptera	Phoniscus jagorii	4.7	Invertebrate carnivore	Australasian|Indomalayan	1001.773724	7.63952294	1.621167154	91.14737883	97.83700659	831.3188641	60.10419003	125.14	83.7	Low-risk
10977	Chiroptera	Kerivoula lanosa	6.5	Invertebrate carnivore	Afrotropical	2082.498415	5.126476038	3.037834609	81.71466019	88.154655	1983.781739	70.92280006	99.30063967	56.56799382	Low-risk
10978	Chiroptera	Kerivoula minuta	2.1	Invertebrate carnivore	Indomalayan	684.5228653	1.795142555	1.70599824	82.88920637	88.71295637	2098.729061	33.54993895	86.29712975	52.548668	High-risk
10979	Chiroptera	Kerivoula muscina	5.2	Invertebrate carnivore	Australasian	1330.983581	7.839550573	6.223136717	48.06910065	29.4170096	863.9456569	78.68203719	94.59194667	54.4294512	Low-risk
10981	Chiroptera	Kerivoula papillosa	9.8	Invertebrate carnivore	Australasian|Indomalayan	767.410293	3.636370407	1.115255208	84.56525544	96.13446089	1754.781878	34.00890074	121.7190407	55.66323233	Low-risk
10982	Chiroptera	Phoniscus papuensis	6.2	Invertebrate carnivore	Australasian	1158.642674	0.749197032	0.773786877	68.64198597	62.3744203	975.2014479	58.801214	151.7424857	57.52659005	Low-risk
10983	Chiroptera	Kerivoula pellucida	4.1	Invertebrate carnivore	Indomalayan	804.9457743	11.17169366	3.417470335	76.22090091	92.45998574	1870.307625	37.90706471	85.93526769	50.45265729	High-risk
10984	Chiroptera	Kerivoula phalaena	3	Invertebrate carnivore	Afrotropical	1675.633343	11.20637441	5.796178062	71.44993016	83.22161311	2082.947375	61.76423868	86.52404975	53.21430348	Low-risk
10985	Chiroptera	Kerivoula picta	4.5	Invertebrate carnivore	Indomalayan	2589.100211	0.602786106	0.51761195	97.78428454	96.23330035	1080.563758	91.0855533	103.3764827	58.64477389	High-risk
10986	Chiroptera	Kerivoula smithii	13.1	Invertebrate carnivore	Afrotropical	1526.031505	18.50180342	12.50353804	80.87289073	67.9311472	71434.27159	4.983590689	126.0972375	53.47665331	Low-risk
10987	Chiroptera	Kerivoula whiteheadi	3.9	Invertebrate carnivore	Indomalayan	1671.479839	2.396691182	1.412497007	83.63781236	83.2176203	752.4476649	90.15171483	86.38456058	52.61468348	Low-risk
10988	Rodentia	Kerodon rupestris	800	Herbivore	Neotropical	1088.874266	1.348852624	0.905813786	68.8851139	80.58042531	1321.262369	47.15009804	75.89	34.9	Low-risk
11033	Cetartiodactyla	Kobus leche	110749	Herbivore	Afrotropical	1054.970467	4.439370204	3.151900571	78.73244298	70.15306122	5797.691119	18.58770715	229.8	133.45	High-risk
11034	Cetartiodactyla	Kobus megaceros	87500.4	Herbivore	Afrotropical	1752.381925	0.023633833	0.844748548	99.79779943	97.58682138	5373.676926	34.08565608	235	196.48328	High-risk
11035	Cetartiodactyla	Kobus ellipsiprymnus	210000.3	Herbivore	Afrotropical	2245.50939	2.143999706	1.989941897	86.98848229	90.81233368	6369.412194	14.92177886	270	212.91	Low-risk
11036	Cetartiodactyla	Kobus kob	78500.1	Herbivore	Afrotropical	911.5895754	2.457310457	1.907905438	82.66288434	87.97375121	7154.795493	14.00742355	254.76	188.64	Low-risk
11037	Cetartiodactyla	Kobus vardonii	71500.7	Herbivore	Afrotropical	1305.843954	5.009887062	8.40789575	77.60082812	76.67962095	2806.334027	20.23271921	258.09	212.91	High-risk
11050	Rodentia	Komodomys rintjanus	115	Omnivore	Australasian	391.7880096	0	0	100	100	858.4559498	16.07434641	24.06061	23.26094	High-risk
11061	Rodentia	Kunsia tomentosus	115.6	Herbivore	Neotropical	1145.204126	0.242707537	1.096596155	61.85895995	41.58039162	15387.56147	5.450589329	24.24224	25.6796	Low-risk
11062	Rodentia	Gyldenstolpia fronto	167.99	Herbivore	Neotropical	314.0381649	0	0	100	100	5168.361318	0.712676633	37.52923	25.84145	High-risk
11135	Chiroptera	Laephotis angolensis	4.6	Invertebrate carnivore	Afrotropical	371.31116	0.862715679	1.542804168	95.81770443	84.56227256	2318.187449	12.83785984	90.297	45.539	High-risk
11136	Chiroptera	Laephotis botswanae	7.2	Invertebrate carnivore	Afrotropical	780.345656	1.130603288	6.571562886	88.52071917	81.16225486	1384.589799	46.79147092	108.069517	47.80546759	Low-risk
11137	Chiroptera	Laephotis namibensis	7.7	Invertebrate carnivore	Afrotropical	9696.545105	0.137941907	0	63.88286762	99.8894213	514.4237346	90.40526498	109.8644167	50.12960379	Low-risk
11138	Chiroptera	Laephotis wintoni	6	Invertebrate carnivore	Afrotropical	847.5417309	2.411287502	1.368398414	90.32750624	92.76718805	4090.409221	36.00250543	153.6425171	55.57610986	Low-risk
11148	Rodentia	Lagidium viscacia	1540	Herbivore	Neotropical	1456.710856	1.465648855	1.224442564	63.01091532	71.67943182	6529.398504	45.7043656	129.99	1.94	Low-risk
11161	Diprotodontia	Lagorchestes conspicillatus	3050	Herbivore	Australasian	18192.6888	0.031286811	0.363166815	47.39721102	55.26188363	579.0802175	98.68095342	31.09	204	Low-risk
11162	Diprotodontia	Lagorchestes hirsutus	1265	Herbivore	Australasian	399.4143329	0	0	100	100	311.8117993	85.08604207	28.87	171.69	High-risk
11170	Rodentia	Lagostomus maximus	4647.5	Herbivore	Neotropical	5589.652265	1.100740321	1.333501738	80.42625611	82.01062281	1674.572122	62.27811983	155.73	55.68	Low-risk
11171	Diprotodontia	Lagostrophus fasciatus	1700	Herbivore	Australasian	512.1207409	0	0	100	100	308.0379661	82.07126949	24.68762	269.23	High-risk
11175	Primates	Lagothrix lagothricha	6788.9	Omnivore	Neotropical	4618.851364	2.86595297	4.27557079	8.63917483	34.6605864	399.8570761	95.06442468	223.99	310.63	High-risk
11179	Rodentia	Lagurus lagurus	20.3	Herbivore	Palearctic	3209.537676	0	0.061902587	96.67546218	75.60675044	5363.841915	66.40729416	20.24	20.84	Low-risk
11186	Cetartiodactyla	Lama guanicoe	120000	Herbivore	Neotropical	4332.365763	1.266753619	2.856230857	77.89834604	65.90042422	2389.083395	75.28470911	334.58	345	Low-risk
11202	Rodentia	Lamottemys okuensis	56.1	Herbivore	Afrotropical	473.2150068	0	0	100	100	757.0979304	24.48214638	23.55813	26.29195	High-risk
11304	Rodentia	Lariscus hosei	170.7	Herbivore	Indomalayan	736.8511478	5.576451349	9.28042806	45.88716271	54.12946041	1991.940838	46.03433584	38.28304	36.78696	Low-risk
11305	Rodentia	Lariscus insignis	175	Herbivore	Indomalayan	885.2090628	7.864483148	2.351372924	78.3257988	95.03567376	1733.636079	42.01407268	40.0845	35.45152	Low-risk
11307	Rodentia	Lariscus obscurus	188.3	Herbivore	Indomalayan	1025.696167	0.123571208	0.183150183	99.66017918	99.496337	531.4319629	59.44928558	48.69224	45.42456	High-risk
11339	Chiroptera	Lasionycteris noctivagans	10.5	Invertebrate carnivore	Nearctic|Neotropical	1159.700821	0.054269781	0.005684066	80.4444289	85.58975166	1586.030057	61.52084697	53.55	35.99	Low-risk
11340	Rodentia	Lasiopodomys brandtii	93.8	Herbivore	Palearctic	1173.796251	0	0	94.05228891	91.89347175	3881.998193	35.965001	22.0562	18.44253	Low-risk
11341	Rodentia	Lasiopodomys fuscus	42.5	Herbivore	Palearctic	452.425472	1.905331937	1.774424535	54.67604369	49.7083377	677.924283	41.02568369	22.78343	25.31118	Low-risk
11342	Rodentia	Lasiopodomys mandarinus	59.3	Herbivore	Palearctic	546.2852592	0	0.042131968	97.8939537	99.06604973	5142.604874	13.63241277	22.74936	25.6645	Low-risk
11343	Diprotodontia	Lasiorhinus krefftii	31450	Herbivore	Australasian	971.3102943	0	0	100	100	364.2548679	78.29747428	20.87	362.93	High-risk
11345	Chiroptera	Lasiurus cinereus	25.3	Invertebrate carnivore	Nearctic|Neotropical	2190.383982	0.552982409	0.213203562	73.34125256	65.72937158	1073.402645	74.99231448	57.18	36.41	Low-risk
11347	Chiroptera	Lasiurus borealis	10.7	Invertebrate carnivore	Nearctic|Neotropical	1098.053012	0	0	98.13756953	98.2003113	481.2257508	67.62634731	84.21	38	Low-risk
11350	Chiroptera	Lasiurus ega	13.2	Invertebrate carnivore	Nearctic|Neotropical	3629.434845	1.615779942	1.151904516	52.97386284	83.3719441	648.2599492	87.15460767	96.22	46.63299549	Low-risk
11352	Chiroptera	Lasiurus intermedius	23	Invertebrate carnivore	Nearctic|Neotropical	1764.645971	0.94843845	0.513546902	91.15832444	90.09147689	2243.132096	73.14506006	88.24986834	42.02827336	Low-risk
11353	Chiroptera	Lasiurus seminolus	9.9	Invertebrate carnivore	Nearctic	1222.745743	0	0	98.65746827	95.97365363	716.9244792	68.07421797	66.76575858	38.44620969	Low-risk
11374	Chiroptera	Latidens salimalii	55.2	Herbivore	Indomalayan	574.9595774	0	0	100	99.96162407	4555.705162	14.52091832	119.8132974	70.81815648	High-risk
11378	Chiroptera	Lavia frons	23.9	Invertebrate carnivore	Afrotropical	2741.234003	2.125170157	3.999929241	87.29254631	86.28804275	4664.822758	51.599003	93.86	53.48	Low-risk
11384	Rodentia	Leggadina lakedownensis	17.5	Herbivore	Australasian	19347.96125	0.016378814	0.336907577	40.43542923	36.51559817	1177.550661	97.65387675	32.99	30	Low-risk
11385	Rodentia	Leggadina forresti	20	Herbivore	Australasian	27958.33467	0	0	48.22268156	30.75220332	2173.476411	98.77165204	28.50192	30	Low-risk
11480	Rodentia	Lemmus amurensis	51.4	Herbivore	Palearctic	2235.152265	0	0	14.67874576	29.96608439	699.2582884	89.63009612	22.74936	25.6645	Low-risk
11481	Rodentia	Lemmus lemmus	47.5	Herbivore	Palearctic	1766.554079	0	0.264779266	61.13174142	56.07973929	646.128998	89.34064964	20.11	20.15	Low-risk
11482	Rodentia	Lemmus sibiricus	52.3	Herbivore	Palearctic	1338.289032	0.708204852	0.653251915	6.096552624	6.918053214	1594.463551	72.17149016	20.74	18.98813	Low-risk
11486	Rodentia	Lemniscomys mittendorfi	28	Omnivore	Afrotropical	321.9004765	0	0	100	100	1450.380966	6.410806175	31.65069	43.64891	Low-risk
11487	Rodentia	Lemniscomys barbarus	49	Omnivore	Palearctic	2763.127647	0	0.004691385	99.99945515	99.86394983	2307.598885	74.17424926	22.97976	19.4686	Low-risk
11488	Rodentia	Lemniscomys bellieri	36	Omnivore	Afrotropical	2105.309797	0.090223968	0.002695272	99.24029903	98.72603454	911.9086613	54.16968088	23.24831	26.29122	Low-risk
11489	Rodentia	Lemniscomys griselda	58	Omnivore	Afrotropical	998.1241271	3.54562507	5.865279278	88.07611969	73.70487631	1277.171277	56.01171766	24.92717	24.29819	Low-risk
11491	Rodentia	Lemniscomys linulus	27	Omnivore	Afrotropical	488.5492913	2.332155477	1.153277556	97.62073027	98.63765816	25262.53662	3.310622142	24.26403	26.92897	Low-risk
